I/O Data Operations, I/O Data Bytes,Number of subprocesses,Time on processor,Disk Reading/sec,Disc Writing/sec,Bytes Sent/sent,Received Bytes (HTTP),Network packets sent,Network packets received,Pages Read/sec,Pages Input/sec,Page Errors/sec,Confirmed byte radius
0.03046248886920301,-0.05619921639244348,-0.3333333333333333,0.15383489216524665,-0.24884846442434094,0.0,0.05079197836051075,0.05536225222293253,-0.09601400214559022,-0.13880555491024366,-0.25000772398028986,0.0,-0.045054282969647315,0.40504296898990927
0.5968515106940082,3.169162035675958,6.333333333333333,1.083450149462419,2.5523920999311422,68.93987556913305,8.64728639698808,81.55681389745749,9.748421767121242,24.03811086219428,9.744491238272548,0.0,11.703758500048147,-0.747688760112898
0.2553050068227974,-0.028457593622647978,-0.3333333333333333,0.3076512909286012,-0.25322247736136694,0.0,-0.06101685301510199,-0.13048968176461026,-0.24996047027793117,-0.30009280270498107,-0.25000772398028986,0.0,-0.22127466097598436,0.09573256514769656
-0.19937459170082536,-0.0995424557860438,-0.3333333333333333,-0.0769560081600081,-0.13128920552893836,0.0,-0.27625929034417107,-0.12996069738841332,-0.3657451972001829,-0.2520206958488272,-0.25000772398028986,0.0,0.06072135274272879,-0.41769017250531176
-0.12806297028324148,0.6033409662549434,1.0,0.0738784286952247,1.1738251856318112,0.0,-0.27699206486702166,-0.13461842739361152,-0.40391730839477014,-0.300139732531471,0.7496149688991421,0.0,0.9085206746724723,-0.013702941618396735
1.4145244003543718,0.17348609728436312,-0.3333333333333333,0.9229756961964467,-0.19211399117851455,0.0,0.29321971664000396,0.1764498183684365,0.09626840354354876,-0.009855484546601267,-0.25000772398028986,0.0,-0.15911032521806784,-0.31774910507825
0.020288593108453098,-0.04911287465529458,0.0,0.2306981342132122,-0.24450822483174225,0.0,0.08101421669976118,-0.07878440840448525,0.09617531089927557,0.006208093729091924,-0.25000772398028986,0.0,0.1260537956615107,0.2500298275617011
0.47260634512995314,0.2972033311067578,0.0,-5.288576772045886e-05,1.7587337554272866,7.9948484249449745,-0.13656947856398233,-0.07471250105290399,-0.13465268212759804,-0.07442663530206617,1.9992664011728738,0.0,-0.02117455514892986,0.9495883677258274
-0.3199814007752218,-0.12394683535433747,-0.3333333333333333,-0.0769560081600081,-0.23574814372874303,0.0,-0.21176104898251868,-0.10422588313340178,-0.21143549304630435,-0.1387965087300686,-0.25000772398028986,0.0,-0.4380588205789986,0.12285642752291553
0.28082303728912833,0.024045550856003614,-0.3333333333333333,-3.3370985898854025e-05,1.0040335929945794,0.0,0.6444543488777209,44.70451267217295,2.1162190520531645,11.810370903888437,-0.25000772398028986,0.0,-0.04015525211637173,1.0505996374151996
5.981031101585156,3.855233530523249,0.0,1.307558754682432,-0.12227134908874267,0.0,0.33019632435662194,-0.09354381395780063,-0.3461588591110664,-0.18722809039346447,-0.25000772398028986,0.0,0.03558538351081701,0.8956154190456097
0.5968515106940082,3.169162035675958,1.3333333333333333,1.083450149462419,3.196487835205596,166.98110929069807,6.041787954064784,58.991293571967766,7.023841179609717,17.378760674448156,59.012339454028606,0.0,12.318943654874374,1.0402446967555252
-0.32937354295758553,-0.1055457993495883,0.3333333333333333,-0.0769560081600081,-0.0260808635629042,0.0,-0.1543210336316354,0.10435496628583711,-0.21130341989176035,-0.10642535060949625,0.25017589229325815,0.0,-0.4058863994036282,-1.0226369677666391
0.38691301390618094,0.0259556330693924,-1.0,0.6923005773730576,0.004353162799601819,0.9996415594412502,0.7342164362953013,0.9157626230812745,-0.249942457429587,0.006315596313568905,0.24997375956118018,0.0,-0.22757532303202052,0.6026256137303269
-0.01924694000767239,-0.027758773185630418,0.0,0.15381083767089637,0.18332293653988718,0.0,4.56906283458534,2.15491740848407,2.173916522919091,1.8285010455573596,0.24995391417021975,0.0,-0.09242267592660575,0.5457096053220807
0.3709424723787264,0.018798585908125356,0.0,0.1538650328432554,-0.23136981133369597,0.0,0.07515534567106687,0.1175751984738351,-0.01897162128597567,-0.009722479934739566,-0.25000772398028986,0.0,0.06934350096657908,-0.9909358121979588
-0.3508643718484975,-0.12776598672949938,0.0,-0.0769560081600081,0.04365463706810486,0.0,-0.28632581667611445,-0.14184725432207126,-0.44231603985252216,-0.3484606351057267,-9.810193263861562e-06,0.0,-0.45688608260446373,0.5074715334250426
-0.3193025542498557,-0.12401965878387954,-0.3333333333333333,-0.0769560081600081,-0.15711849356983631,0.0,-0.06671816752357095,-0.1418401340904032,-0.2690714573853752,-0.34842838890246025,6.160621366166992e-05,0.0,-0.4514482528309825,-0.2335790700109787
-0.31863854352050397,-0.1235183744095727,-0.6666666666666666,-0.0769560081600081,-0.2706755592841026,0.0,-0.12783437301981973,-0.10043865244646408,-0.19219458158223954,-0.13879531345860868,-0.25000772398028986,0.0,-0.4446912390751254,-0.39092785888284015
0.30768758649018013,0.016035475187889052,-0.3333333333333333,0.1538166048118003,-0.18773635524843083,0.0,0.13219446837222332,0.09658478311915658,0.09632810237900094,0.038560668172508895,-0.25000772398028986,0.0,0.19582561591677952,0.09892870865198043
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.21387776096835903,0.0,-0.21894533731077875,-0.16094549211172934,-0.4614958439016743,-0.42908236565047375,-0.25000772398028986,0.0,-0.3705620480303372,0.09473467228526859
-0.22938649146393283,-0.10541816113521695,-0.3333333333333333,-0.0769560081600081,-0.17467777942501456,0.0,0.2636139898878879,0.15796818810193927,0.42312173358177,0.3608886439220228,-0.25000772398028986,0.0,-0.3861722926230046,0.7599527085548882
1.0940575586346941,0.25666951160227885,1.3333333333333333,2.769050077355655,3.129826713830951,79.9641706546848,23.79055050996032,576.0512082658884,48.72522296337834,153.67654398154866,10.498632778846567,0.0,13.619739029046334,-1.0667828479070207
-0.19635834089598214,-0.0985430602686748,-0.3333333333333333,0.07699548083858823,2.547068058489276,4.001236676723043,-0.21535079610936986,-0.14820221067842648,-0.4422053732964669,-0.3806627025925343,1.2509385026294202,0.0,-0.14326859982435822,-0.35228485013845334
-0.14268953937811613,-0.04446618134897862,-0.3333333333333333,-6.119417278762972e-06,-0.19205363801988118,0.0,0.11421825552964451,0.1492041651776655,0.30825068731069877,0.329095123413422,-0.25000772398028986,0.0,-0.3666972553998477,-0.2542383289643974
0.5932190290010848,0.04730954285697047,0.0,0.4616497434637862,-0.17896760851028218,0.0,-0.11630121912875666,-0.1118333980989623,-0.15364962797539924,-0.17100903538644555,3.9083269952629774e-05,0.0,0.19495166670453898,-0.20556578150316146
1.0711345681709568,80.58070168436385,1.3333333333333333,18.387177787789675,1.165765892486565,0.0,0.7760584309287721,0.8817926558969548,-0.057505235265419556,0.10313299097618746,1.000077449338276,0.0,5.1849216061644,0.19131327284095584
0.2138462554820102,-0.04667105146072042,0.0,-0.0769560081600081,-0.19643241913875797,0.0,-0.2516917570669812,-0.11249872407928078,-0.32682588351680286,-0.18713588249388025,-0.25000772398028986,0.0,-0.37143397137862477,1.3226120161055677
1.2480826627672128,0.18891008696221018,-0.3333333333333333,0.6156091642197532,-0.008632824478724235,0.0,-0.06505108545165515,0.058215462457774654,-0.21132994655105405,-0.15484404627408038,0.25014306414653337,0.0,0.11268889684984587,-0.7784715629836868
0.7194707041563675,0.07146559410805803,-0.3333333333333333,0.2308176910543404,-0.017398760406088405,0.0,0.0749371473481873,-0.007736100864879674,-0.018945648708338286,-0.15487456234549468,4.2773342648224334e-05,0.0,0.07353363962692588,1.2710614857981932
0.5968515106940082,3.169162035675958,6.666666666666667,1.9233917894306123,2.567393098659198,62.9865557967315,4.430799150609165,74.94292322281518,4.290903187145433,20.52206396220095,8.750964972994645,0.0,12.073518450472896,-1.0633263775884636
0.042163176807088816,-0.017945516406136494,1.6666666666666667,0.18337061415310957,1.0328828169674995,2.255289416261707,7.655637448886041,47.40931752862718,12.730803561272404,13.018406687352082,0.5959977488419015,0.0,0.6369891850376196,-1.2328812705384173
2.934331481965978,15.15384601315778,4.333333333333333,2.231587657538805,2.5897912881091543,26.9994695538592,41.83069571195492,586.3063143261878,83.03983800357904,155.98489946979245,7.75240741734875,0.0,12.11458364110897,-0.1035276941394059
4.789265172511727,3.0109832495355344,5.333333333333333,2.3852931446334504,18.955637827269907,4814.39601472491,9.505373782787935,28.9995909784554,9.621462872839842,12.78146272804347,1161.2276741243138,0.0,17.64176483026925,0.2535947611034128
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,0.026202604263254773,0.0,-0.08469199749106048,-0.10601645888031963,-0.09600902060519935,-0.138802461864122,-2.250044326602042e-06,0.933335364,-0.2957155367767075,1.2033494443063126
-0.2380871127996085,-0.02196980686199774,0.6666666666666666,-0.0769560081600081,0.6155061656206514,0.9996061101412225,-0.31027273563583607,-0.14230656878672243,-0.461564317139605,-0.31621633904835966,0.49993792268330745,0.0,0.26511795454042564,-0.9100631636134972
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.20959650910943028,0.0,-0.30376690710201787,-0.14801163222459102,-0.4808332175190844,-0.38073840819841615,-0.25000772398028986,0.0,-0.4413037027202756,-1.0406207193109451
-0.3078935969071609,-0.12109234619723014,0.0,-1.8792504474434017e-05,-0.1178512278135727,0.0,0.09268112401745772,-0.047204231550577354,0.11568716223298571,0.10315885078671103,2.076790913429758e-05,0.0,-0.4021965401901501,-0.922254802655605
1.724343739371789,0.7724342913006876,-1.0,0.9231656883723717,-0.06984090416901984,0.0,-0.24542583835691456,-0.16119710012299418,-0.5000252685043451,-0.4290929721425121,-0.25000772398028986,0.0,-0.0034878005019633304,0.5796957859684825
3.6773469874117444,0.7182654857260984,0.3333333333333333,-0.0769560081600081,0.18329688501744038,0.0,-0.007813713858719483,-0.053557479027362374,0.15398335741723568,0.15139759169260297,0.24992883742620006,0.0,0.2795468154893782,0.4835727428727386
-0.1723451464455907,0.29506337540193917,1.0,-5.25401380696649e-05,0.6414537923908687,0.0,0.6581844434568583,0.38513487491360704,0.9038939635926753,0.6994159545137828,0.24983069049267478,0.0,0.2739654268731281,-0.14970551558125342
-0.3495221062455893,-0.12733769221334723,-0.6666666666666666,-0.0769560081600081,-0.1965036672098157,0.0,-0.03975444259159398,-0.10553750039418804,-0.05771698536213442,-0.13890995646560808,-0.25000772398028986,0.0,-0.4205054028230762,-0.8742475118426415
-0.19849553230574077,-0.09899362400300743,-1.0,0.076874195849206,-0.14410326281807326,0.0,-0.15206065502859245,-0.14022860676842766,-0.28846134668901563,-0.3323545684494057,-0.25000772398028986,0.0,-0.31926573649823553,-1.0553866297969914
0.3092702574980073,0.00199134343290616,-0.3333333333333333,0.1539002892832108,0.10491610153458356,0.0,0.2974247203866223,0.2482010636507768,0.11583159920023774,-0.04191727709399057,-0.25000772398028986,0.0,0.03376134867941543,-0.10900164072344515
-0.19980957363398372,-0.09957212743184632,-0.3333333333333333,-0.0769560081600081,-0.19645749953953656,0.0,0.20299597224443164,14.596827007933125,0.6543079525199551,3.7478624723532064,-0.25000772398028986,0.0,-0.2403519466115675,0.40089231545778653
0.11624587720825351,-0.022043031181005358,0.3333333333333333,0.38446647494608405,0.820411084182348,0.0,-0.12483480588890675,-0.07720715522755343,-1.6860098773279582e-05,0.038433051353797626,-8.460166667927659e-05,0.0,-0.11987781652230116,0.14552593373049963
0.22593496507521693,0.6709829465526892,1.3333333333333333,0.1538751513728398,0.7424009715337712,0.9998808422164365,-0.1879068850945678,-0.09576649308410468,-0.1344002052976426,-0.07422346019994201,0.5001440267436219,0.0,1.2379309173533695,-0.6479429338515321
5.948513544716318,3.830355898524453,-0.3333333333333333,1.4865897515033646,-0.074894438029717,0.0,-0.12203770152795838,-0.12119513217143248,-0.20271915399661375,-0.20641127565304473,-0.25000772398028986,0.0,0.07043288405985126,0.806962102998748
-0.21722583735507173,0.005957726567301521,1.6666666666666667,-3.99246558158236e-06,0.5678323001723948,0.0,-0.10476980929401337,-0.10350132494090461,-0.15359264240855758,-0.13870931487451402,0.2501476092360731,0.0,0.28469952219913114,-0.2858816331558291
2.881353545716559,1.6082734695800291,6.333333333333333,4.155470582272042,3.52880619464351,281.00091980361765,16.07997576584883,128.1039243828959,17.91729654045287,41.19192769674776,9.503159268957337,0.0,15.796558730561355,1.3522956936554287
0.7839241734710851,0.0854805447336921,0.3333333333333333,0.6921666170809051,0.20061281029729186,0.0,0.9153457152998128,0.8846328654726224,0.6345488915950342,0.5220044715010972,0.24979384601682714,0.0,0.2271729911870327,-0.22885716327776603
-0.32065656563965095,-0.12444940832876539,0.0,-0.0769560081600081,0.02616376175409262,0.0,-0.24105511800175164,-0.1331110752876759,-0.3653816650912602,-0.3000926437708889,-0.25000772398028986,0.0,-0.3701728197770626,0.6989728210503843
-0.3508643718484975,-0.12776598672949938,-0.6666666666666666,-0.0769560081600081,-0.22698345141864779,0.0,-0.2980392491071804,-0.14500226190842433,-0.461500735403796,-0.36455366989222,-0.25000772398028986,0.0,-0.4661641356496002,0.11454789144735265
3.866971993619233,1.0547673163601656,0.3333333333333333,0.30766628593806633,0.1003917869397877,0.0,0.7492570502972716,0.586935956771404,1.3275393792272143,1.1512672156619361,-0.25000772398028986,0.0,0.017984126272602364,-0.11864069886224084
-0.3206480095883323,-0.12444846894401929,-0.3333333333333333,-0.0769560081600081,-0.22699903180156905,0.0,-0.22525340456420856,-0.11661931742382471,-0.24985658429614446,-0.203266200750916,-0.25000772398028986,0.0,-0.40878548166187073,0.15240271177765408
-0.21187902554083543,0.277204339373616,1.0,-0.0769560081600081,0.5109035409032129,0.9998050400964535,-0.19764093938213953,-0.10043318158541438,-0.17291867206980824,-0.1065107577265357,0.5000871568732677,0.0,0.23901373427342912,-1.1145948975542894
0.23206091987673547,0.35662557826554075,0.0,-0.0769560081600081,0.12239963420218071,0.0,0.07096732193643926,0.08078734384415154,0.01962952658984087,-0.025771098811158976,7.832404300811505e-05,0.0,-0.1848265076171506,-0.9950503136601477
0.14253661025518558,80.20587302709242,1.6666666666666667,18.461403733805323,1.1830180479019503,1.9992141546985636,0.9804758257697327,4.50596807042088,0.36563507173949517,1.183481663316221,0.9999028908994203,0.0,5.54365307599838,1.1241254889632548
0.6373195198713448,3.0109832495355344,6.333333333333333,1.02356144202165,2.4443443231582314,33.983044010474686,5.900895722348641,38.33323872826648,6.6169569539783435,12.647526399538725,9.49826340875736,0.0,12.251326443166526,-0.8443469043397974
-0.2575857501999739,-0.0971176251293663,0.0,-5.902290959668899e-05,-0.030684587540758836,0.0,-0.2500980313502166,-0.1180222942027445,-0.2885388782962736,-0.18730166599222126,0.24978922217573604,0.0,-0.25943509482540505,-0.26904763105172075
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.15717881627654606,0.0,0.07174181624302801,0.11118830312108446,0.11556022212553549,0.08693486809710983,-0.25000772398028986,0.0,-0.4203959701516038,-0.5472859891636034
0.8428779588567531,0.8556199885970792,-1.0,0.07709615655225463,-0.1788073260871894,0.0,-0.2252367906354856,-0.15619095972153635,-0.4806291760834123,-0.42905544555360947,-0.25000772398028986,0.0,-0.06842532203307039,0.2475061697170065
0.2524574743349695,0.02185073831394403,0.0,0.23064727791190281,0.17008548002659163,0.0,-0.18776549240680815,0.09442500704107351,-0.23082709567431625,-0.1066817308947068,0.4997257435033114,0.0,0.0777775667114512,-0.7794116079755418
-0.3508643718484975,-0.12776598672949938,-0.3333333333333333,-0.0769560081600081,-0.16158727898363232,0.9993730804786045,-0.3413307270277167,-0.15562453669595852,-0.5577636383882774,-0.39686021731284843,-8.41179071490831e-05,0.0,-0.452929456777943,-0.9773919570453169
-0.19847890309538924,-0.09914595238600767,-1.0,0.15381455097406768,0.388511080977779,9.996186433582121,0.10895931651133957,0.049437441690210054,-0.15376375840755874,-0.26783660908822454,3.249782514231087,0.0,0.1265521886401044,-1.4434654350289924
-0.2320434435807481,-0.006856962143883198,1.0,-0.0769560081600081,0.7552196881636879,0.0,-0.15535587181733831,-0.1296563349048255,-0.2691866682767644,-0.2517096850537864,-2.156667487024111e-05,0.0,0.3514028082828488,0.2472603131987301
0.6373195198713448,3.0109832495355344,5.333333333333333,1.02356144202165,2.03519354424814,65.9993671535176,5.253594628101513,66.83332032430343,7.890637765582783,20.7844530156544,7.752487912684533,0.0,10.90203904379441,0.12893055387333735
